trick_frame_log.frame_log.job_time {s},trick_frame_log.frame_log.job_trick_id {--},frame_log.frame_log.job_user_id {--}
0.000000,0,0
0.000000,13.030000,0
0.000010,13.030000,0
0.000010,0,0
0.000012,0,0
0.000012,13.040000,0
0.000012,13.040000,0
0.000012,0,0
142.000182,0,0
142.000182,13.080000,0
0.000183,13.080000,0
0.000183,0,0
0.000185,0,0
0.000185,15.130000,0
0.000185,15.130000,0
0.000185,0,0
0.000185,0,0
0.000185,15.140000,0
0.000186,15.140000,0
0.000186,0,0
0.000187,0,0
0.000187,10.030000,0
0.000188,10.030000,0
0.000188,0,0
0.000189,0,0
0.000189,11.080000,0
0.000191,11.080000,0
0.000191,0,0
0.000192,0,0
0.000192,22.000000,0
0.000192,22.000000,0
0.000192,0,0
0.000194,0,0
0.000194,0,21.020000
0.000194,0,21.020000
0.000194,0,0
0.000195,0,0
0.000195,11.090000,0
0.000196,11.090000,0
0.000196,0,0
0.000199,0,0
0.000199,1.150000,0
0.000199,1.150000,0
0.000199,0,0
0.000200,0,0
0.000200,0,21.020000
0.000200,0,21.020000
0.000200,0,0
0.000201,0,0
0.000201,1.150000,0
0.000201,1.150000,0
0.000201,0,0
0.000201,0,0
0.000201,0,21.020000
0.000201,0,21.020000
0.000201,0,0
0.000202,0,0
0.000202,1.150000,0
0.000202,1.150000,0
0.000202,0,0
0.000203,0,0
0.000203,0,21.020000
0.000203,0,21.020000
0.000203,0,0
0.000203,0,0
0.000203,1.150000,0
0.000203,1.150000,0
0.000203,0,0
0.000204,0,0
0.000204,0,21.020000
0.000204,0,21.020000
0.000204,0,0
0.000204,0,0
0.000204,1.150000,0
0.000205,1.150000,0
0.000205,0,0
0.000205,0,0
0.000205,0,21.020000
0.000205,0,21.020000
0.000205,0,0
0.000206,0,0
0.000206,1.150000,0
0.000206,1.150000,0
0.000206,0,0
0.000206,0,0
0.000206,0,21.020000
0.000207,0,21.020000
0.000207,0,0
0.000214,0,0
0.000214,1.150000,0
0.000215,1.150000,0
0.000215,0,0
0.000215,0,0
0.000215,0,21.020000
0.000215,0,21.020000
0.000215,0,0
0.000216,0,0
0.000216,1.150000,0
0.000216,1.150000,0
0.000216,0,0
0.000234,0,0
0.000234,0,21.020000
0.000235,0,21.020000
0.000235,0,0
0.000235,0,0
0.000235,1.150000,0
0.000235,1.150000,0
0.000235,0,0
0.000236,0,0
0.000236,0,21.020000
0.000236,0,21.020000
0.000236,0,0
0.000236,0,0
0.000236,1.150000,0
0.000236,1.150000,0
0.000236,0,0
0.000237,0,0
0.000237,4.070000,0
0.000238,4.070000,0
0.000238,0,0
0.000238,0,0
0.000238,1.120000,0
0.000239,1.120000,0
0.000239,0,0
0.000239,0,0
0.000239,1.130000,0
0.000239,1.130000,0
0.000239,0,0
0.000240,0,0
0.000240,12.030000,0
0.000243,12.030000,0
0.000243,0,0
0.000243,0,0
0.000243,23.020000,0
0.000244,23.020000,0
0.000244,0,0
0.000244,0,0
0.000244,24.020000,0
0.000245,24.020000,0
0.000245,0,0
0.000245,0,0
0.000245,25.020000,0
0.000245,25.020000,0
0.000245,0,0
0.000246,0,0
0.000246,33.030000,0
0.000246,33.030000,0
0.000246,0,0
0.000246,0,0
0.000246,34.030000,0
0.000246,34.030000,0
0.000246,0,0
0.000247,0,0
0.000247,35.030000,0
0.000247,35.030000,0
0.000247,0,0
0.000247,0,0
0.000247,23.990000,0
0.000248,23.990000,0
0.000248,0,0
0.000248,0,0
0.000248,15.060000,0
0.000248,15.060000,0
0.000248,0,0
0.000249,0,0
0.000249,15.080000,0
0.000249,15.080000,0
0.000249,0,0
0.000250,0,0
0.000250,13.090000,0
0.100007,13.090000,0
0.100007,0,0
0.100012,0,0
0.100012,15.070000,0
0.100013,15.070000,0
0.100013,0,0
0.100013,0,0
0.100013,33.020000,0
0.100014,33.020000,0
0.100014,0,0
0.100014,0,0
0.100014,24.990000,0
0.100017,24.990000,0
0.100017,0,0
0.100018,0,0
0.100018,34.020000,0
0.100018,34.020000,0
0.100018,0,0
0.100019,0,0
0.100019,25.990000,0
0.100020,25.990000,0
0.100020,0,0
0.100020,0,0
0.100020,35.020000,0
0.100021,35.020000,0
0.100021,0,0
0.100021,0,0
0.100021,10.030000,0
0.100022,10.030000,0
0.100022,0,0
0.100023,0,0
0.100023,11.080000,0
0.100025,11.080000,0
0.100025,0,0
0.100025,0,0
0.100025,22.000000,0
0.100026,22.000000,0
0.100026,0,0
0.100027,0,0
0.100027,0,21.020000
0.100028,0,21.020000
0.100028,0,0
0.100030,0,0
0.100030,1.150000,0
0.100030,1.150000,0
0.100030,0,0
0.100031,0,0
0.100031,0,21.020000
0.100031,0,21.020000
0.100031,0,0
0.100031,0,0
0.100031,1.150000,0
0.100031,1.150000,0
0.100031,0,0
0.100032,0,0
0.100032,0,21.020000
0.100032,0,21.020000
0.100032,0,0
0.100032,0,0
0.100032,1.150000,0
0.100032,1.150000,0
0.100032,0,0
0.100032,0,0
0.100032,0,21.020000
0.100032,0,21.020000
0.100032,0,0
0.100032,0,0
0.100032,1.150000,0
0.100033,1.150000,0
0.100033,0,0
0.100033,0,0
0.100033,0,21.020000
0.100033,0,21.020000
0.100033,0,0
0.100033,0,0
0.100033,1.150000,0
0.100033,1.150000,0
0.100033,0,0
0.100033,0,0
0.100033,0,21.020000
0.100033,0,21.020000
0.100033,0,0
0.100034,0,0
0.100034,1.150000,0
0.100034,1.150000,0
0.100034,0,0
0.100034,0,0
0.100034,0,21.020000
0.100034,0,21.020000
0.100034,0,0
0.100034,0,0
0.100034,1.150000,0
0.100034,1.150000,0
0.100034,0,0
0.100034,0,0
0.100034,0,21.020000
0.100034,0,21.020000
0.100034,0,0
0.100035,0,0
0.100035,1.150000,0
0.100035,1.150000,0
0.100035,0,0
0.100035,0,0
0.100035,0,21.020000
0.100035,0,21.020000
0.100035,0,0
0.100035,0,0
0.100035,1.150000,0
0.100035,1.150000,0
0.100035,0,0
0.100036,0,0
0.100036,0,21.020000
0.100036,0,21.020000
0.100036,0,0
0.100036,0,0
0.100036,1.150000,0
0.100036,1.150000,0
0.100036,0,0
0.100036,0,0
0.100036,4.070000,0
0.100037,4.070000,0
0.100037,0,0
0.100037,0,0
0.100037,1.120000,0
0.100038,1.120000,0
0.100038,0,0
0.100039,0,0
0.100039,1.130000,0
0.100039,1.130000,0
0.100039,0,0
0.100039,0,0
0.100039,12.030000,0
0.100042,12.030000,0
0.100042,0,0
0.100043,0,0
0.100043,23.020000,0
0.100043,23.020000,0
0.100043,0,0
0.100044,0,0
0.100044,24.020000,0
0.100044,24.020000,0
0.100044,0,0
0.100045,0,0
0.100045,25.020000,0
0.100045,25.020000,0
0.100045,0,0
0.100045,0,0
0.100045,33.030000,0
0.100045,33.030000,0
0.100045,0,0
0.100046,0,0
0.100046,34.030000,0
0.100046,34.030000,0
0.100046,0,0
0.100046,0,0
0.100046,35.030000,0
0.100046,35.030000,0
0.100046,0,0
0.100046,0,0
0.100046,23.990000,0
0.100047,23.990000,0
0.100047,0,0
0.100047,0,0
0.100047,15.060000,0
0.100047,15.060000,0
0.100047,0,0
0.100048,0,0
0.100048,15.080000,0
0.100048,15.080000,0
0.100048,0,0
0.100048,0,0
0.100048,13.090000,0
0.200021,13.090000,0
0.200021,0,0
0.200028,0,0
0.200028,15.070000,0
0.200029,15.070000,0
0.200029,0,0
0.200029,0,0
0.200029,33.020000,0
0.200030,33.020000,0
0.200030,0,0
0.200031,0,0
0.200031,24.990000,0
0.200034,24.990000,0
0.200034,0,0
0.200035,0,0
0.200035,34.020000,0
0.200035,34.020000,0
0.200035,0,0
0.200036,0,0
0.200036,25.990000,0
0.200037,25.990000,0
0.200037,0,0
0.200038,0,0
0.200038,35.020000,0
0.200038,35.020000,0
0.200038,0,0
0.200039,0,0
0.200039,10.030000,0
0.200040,10.030000,0
0.200040,0,0
0.200041,0,0
0.200041,11.080000,0
0.200043,11.080000,0
0.200043,0,0
0.200044,0,0
0.200044,22.000000,0
0.200045,22.000000,0
0.200045,0,0
0.200046,0,0
0.200046,0,21.020000
0.200046,0,21.020000
0.200046,0,0
0.200049,0,0
0.200049,1.150000,0
0.200050,1.150000,0
0.200050,0,0
0.200050,0,0
0.200050,0,21.020000
0.200050,0,21.020000
0.200050,0,0
0.200050,0,0
0.200050,1.150000,0
0.200050,1.150000,0
0.200050,0,0
0.200051,0,0
0.200051,0,21.020000
0.200051,0,21.020000
0.200051,0,0
0.200051,0,0
0.200051,1.150000,0
0.200051,1.150000,0
0.200051,0,0
0.200051,0,0
0.200051,0,21.020000
0.200051,0,21.020000
0.200051,0,0
0.200051,0,0
0.200051,1.150000,0
0.200052,1.150000,0
0.200052,0,0
0.200052,0,0
0.200052,0,21.020000
0.200052,0,21.020000
0.200052,0,0
0.200052,0,0
0.200052,1.150000,0
0.200052,1.150000,0
0.200052,0,0
0.200052,0,0
0.200052,0,21.020000
0.200052,0,21.020000
0.200052,0,0
0.200053,0,0
0.200053,1.150000,0
0.200053,1.150000,0
0.200053,0,0
0.200053,0,0
0.200053,0,21.020000
0.200053,0,21.020000
0.200053,0,0
0.200053,0,0
0.200053,1.150000,0
0.200053,1.150000,0
0.200053,0,0
0.200053,0,0
0.200053,0,21.020000
0.200053,0,21.020000
0.200053,0,0
0.200054,0,0
0.200054,1.150000,0
0.200054,1.150000,0
0.200054,0,0
0.200054,0,0
0.200054,0,21.020000
0.200054,0,21.020000
0.200054,0,0
0.200054,0,0
0.200054,1.150000,0
0.200054,1.150000,0
0.200054,0,0
0.200054,0,0
0.200054,0,21.020000
0.200054,0,21.020000
0.200054,0,0
0.200055,0,0
0.200055,1.150000,0
0.200055,1.150000,0
0.200055,0,0
0.200055,0,0
0.200055,4.070000,0
0.200056,4.070000,0
0.200056,0,0
0.200056,0,0
0.200056,1.120000,0
0.200057,1.120000,0
0.200057,0,0
0.200057,0,0
0.200057,1.130000,0
0.200058,1.130000,0
0.200058,0,0
0.200058,0,0
0.200058,12.030000,0
0.200061,12.030000,0
0.200061,0,0
0.200062,0,0
0.200062,23.020000,0
0.200062,23.020000,0
0.200062,0,0
0.200062,0,0
0.200062,24.020000,0
0.200063,24.020000,0
0.200063,0,0
0.200063,0,0
0.200063,25.020000,0
0.200063,25.020000,0
0.200063,0,0
0.200064,0,0
0.200064,33.030000,0
0.200064,33.030000,0
0.200064,0,0
0.200064,0,0
0.200064,34.030000,0
0.200064,34.030000,0
0.200064,0,0
0.200065,0,0
0.200065,35.030000,0
0.200065,35.030000,0
0.200065,0,0
0.200065,0,0
0.200065,23.990000,0
0.200065,23.990000,0
0.200065,0,0
0.200066,0,0
0.200066,15.060000,0
0.200066,15.060000,0
0.200066,0,0
0.200066,0,0
0.200066,15.080000,0
0.200067,15.080000,0
0.200067,0,0
0.200096,0,0
0.200096,13.090000,0
0.300029,13.090000,0
0.300029,0,0
0.300034,0,0
0.300034,15.070000,0
0.300035,15.070000,0
0.300035,0,0
0.300035,0,0
0.300035,33.020000,0
0.300036,33.020000,0
0.300036,0,0
0.300037,0,0
0.300037,24.990000,0
0.300040,24.990000,0
0.300040,0,0
0.300040,0,0
0.300040,34.020000,0
0.300041,34.020000,0
0.300041,0,0
0.300041,0,0
0.300041,25.990000,0
0.300042,25.990000,0
0.300042,0,0
0.300043,0,0
0.300043,35.020000,0
0.300043,35.020000,0
0.300043,0,0
0.300044,0,0
0.300044,10.030000,0
0.300045,10.030000,0
0.300045,0,0
0.300045,0,0
0.300045,11.080000,0
0.300048,11.080000,0
0.300048,0,0
0.300048,0,0
0.300048,22.000000,0
0.300049,22.000000,0
0.300049,0,0
0.300050,0,0
0.300050,0,21.020000
0.300050,0,21.020000
0.300050,0,0
0.300052,0,0
0.300052,1.150000,0
0.300053,1.150000,0
0.300053,0,0
0.300053,0,0
0.300053,0,21.020000
0.300053,0,21.020000
0.300053,0,0
0.300054,0,0
0.300054,1.150000,0
0.300054,1.150000,0
0.300054,0,0
0.300054,0,0
0.300054,0,21.020000
0.300054,0,21.020000
0.300054,0,0
0.300054,0,0
0.300054,1.150000,0
0.300054,1.150000,0
0.300054,0,0
0.300054,0,0
0.300054,0,21.020000
0.300055,0,21.020000
0.300055,0,0
0.300055,0,0
0.300055,1.150000,0
0.300055,1.150000,0
0.300055,0,0
0.300055,0,0
0.300055,0,21.020000
0.300055,0,21.020000
0.300055,0,0
0.300055,0,0
0.300055,1.150000,0
0.300055,1.150000,0
0.300055,0,0
0.300056,0,0
0.300056,0,21.020000
0.300056,0,21.020000
0.300056,0,0
0.300056,0,0
0.300056,1.150000,0
0.300056,1.150000,0
0.300056,0,0
0.300056,0,0
0.300056,0,21.020000
0.300056,0,21.020000
0.300056,0,0
0.300056,0,0
